Latitude,Longitude,Sample Date,swir22,NDMI,MNDWI,thermal,NDWI,NDVI,BSI,red_turbidity,month,landsat_missing,pet,ppt,tmax,soil,q,aet,def,aridity,seasonal_wetness,water_stress,dist_to_industrial_km,industrial_count_10km,industrial_count_25km,industrial_count_50km,dist_to_active_mine_km,active_mine_count_25km,active_mine_count_50km,dist_to_tsf_km,tsf_count_25km,tsf_count_50km,pct_agricultural,pct_industrial,pct_urban,pct_natural,dist_to_hydro_plant_km,dist_to_thermal_plant_km,waterway_count_5km,waterway_length_5km_m,evi,lswi,blue_red_ratio,nir_red_ratio,runoff_coeff,baseflow_index,thermal_conc,bio_P_uptake,seasonal_drp_pulse,soil_ph,soil_cec,soil_oc,is_carbonate,is_evaporite,carbonate_dissolution,macrostrat_name,macrostrat_lith,macrostrat_descrip,macrostrat_age_ma,glim_class,glim_su,glim_ss,glim_sm,glim_sc,glim_ev,glim_mt,glim_pa,glim_pb,glim_va,glim_vb,glim_pi,glim_vi,glim_py,glim_is_carbonate,glim_is_siliciclastic,glim_is_crystalline,glim_weathering_idx,elevation_m,wc_bio1,wc_bio4,wc_bio12,wc_bio15,upland_skm,strahler_order,sg_phh2o_0_5cm,sg_phh2o_5_15cm,sg_cec_0_5cm,sg_cec_5_15cm,sg_clay_0_5cm,sg_clay_5_15cm,sg_soc_0_5cm,sg_soc_5_15cm,sg_sand_0_5cm,sg_sand_5_15cm,sg_silt_0_5cm,sg_silt_5_15cm,sg_bdod_0_5cm,sg_bdod_5_15cm,sg_nitrogen_0_5cm,sg_nitrogen_5_15cm
-32.802778,27.856389,04-05-2015,9699.5,0.1104583695967504,-0.177543623838897,43503.0,-0.2824625693644633,0.2951277279648101,-0.0616907150747644,-0.013816976833634,5,0,153.40001,29.1,27.76,9.3,1.5,29.4,124.0,5.271478006854737,0.1897001180116027,0.8083441454789942,11.008898869725716,0,11,20,247.4391854782877,0,0,430.3259575606281,0,0,0.0,0.0005812329320518,0.0,0.0649587353577022,328.92810855316117,25.107544274840475,4,26538.43207043717,3.0,0.2243657663781203,0.959498379935186,1.8373934957398077,0.0515463917524001,6.199999999586667,146.33622947028752,0.0559857648234206,20.511783116224027,5.8,173.0,25.7,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,195.0,18.273834228515625,244.8490447998047,844.0,42.116920471191406,523.1,3.0,5.800000000000001,5.800000000000001,19.3,16.3,20.900000000000002,21.6,34.9,26.6,44.5,43.5,34.5,34.9,1.1300000000000001,1.19,3.5,1.98
-32.99163889,27.64002778,04-09-2014,11127.5,0.0346862943801445,-0.1736376802196132,42799.5,-0.2070767826772298,0.195914844649021,0.0062794179421173,0.0116339193381591,9,0,147.90001,59.900000000000006,26.199999,3.5,3.0,57.100002,90.8,2.4691153589274304,0.4050033532787422,0.6139282884425674,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.270623983794,0.1332710207578762,0.8704830053667174,1.4872987477638488,0.0500834724540065,1.1666666666277778,64.6908199347833,0.0793461690399373,48.16470080552365,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-31.905,25.43,04-03-2013,11796.0,0.0241783954337574,-0.1274268862128282,45707.5,-0.1511396238444367,0.1361768233929163,0.0165978513177625,0.0152772320706311,3,0,163.6,35.0,27.33,3.3,1.7000000000000002,33.4,130.2,4.674285714272359,0.2139364303177176,0.7958435207819097,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,0.9462968024050183,0.1009317657819016,0.8643234383536618,1.3152886541613429,0.0485714285712898,1.941176470474048,127.74822857106356,0.0291331834886867,30.23381118124793,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-33.001667,25.161389,09-01-2014,14415.0,-0.0825412221144517,-0.2155524495834157,48756.5,-0.1354206261878558,0.0961872754664499,0.0918828644648562,0.0397511387623595,1,0,160.2,58.2,27.49,5.4,2.9000000000000004,55.8,104.4,2.752577319582899,0.363295880149586,0.6516853932580203,51.374337117145814,0,0,0,425.4940139490869,0,0,546.3580814614274,0,0,0.0039479012558823,0.0,0.0,0.0,266.3585709559943,253.8481248536501,1,18012.09663126464,0.4647950421862132,-0.0079186113587497,0.8090780869342155,1.2128478010001178,0.0498281786940724,1.862068965453032,75.66835051533388,0.0349444408997746,52.60190056785261,7.7666666666666675,180.66666666666663,9.233333333333333,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,338.0,18.95400047302246,475.0910339355469,289.0,32.8953971862793,1780.0,4.0,7.6000000000000005,7.800000000000001,17.900000000000002,18.2,22.3,24.3,11.5,8.5,57.400000000000006,55.5,20.200000000000003,20.200000000000003,1.28,1.31,0.87,0.78
-32.99163889,27.64002778,16-12-2015,10271.5,0.1297086411554739,-0.1670080142475504,45089.5,-0.2904253503498747,0.3009846095019585,-0.0596540172674337,-0.0115706947823735,12,0,63.9,35.6,21.609999,8.6,1.8,35.3,28.6,1.794943820219677,0.5571205007816008,0.4475743348975781,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.7213365697915832,0.2470540803049453,0.8814069252228994,1.8611673322028133,0.0505617977526669,4.777777777512346,38.7887341600034,0.1676846963732857,24.884947901730275,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-33.329167,26.0775,06-05-2011,9319.0,0.0720356812252795,-0.1046884391905424,41165.0,-0.1754013655656017,0.1663347753439073,-0.0188003362859892,0.0093390605514756,5,0,152.8,72.0,30.609999,0.5,3.6,68.4,84.4,2.122222222219275,0.471204188481367,0.5523560209420469,40.25456238607907,0,0,10,402.8806413630099,0,0,539.5928748182322,0,0,0.0008407772896527,0.0,0.00950341054046,0.2290156104538235,305.6241684917138,171.42063139029517,2,29570.901986952493,1.4805231847444955,0.1550457883760987,0.8967107791993751,1.3990445335236792,0.0499999999999305,0.1388888888850308,64.96122009990978,0.0783776428321563,60.02389617523867,6.533333333333333,211.0,25.633333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,271.0,17.56683349609375,313.40130615234375,529.0,25.26311683654785,1457.2,4.0,6.5,6.5,24.6,19.400000000000002,22.200000000000003,21.700000000000003,36.800000000000004,22.8,58.300000000000004,59.2,19.5,19.0,1.18,1.21,3.81,2.04
-33.771111,25.386667,27-05-2015,10322.0,0.0903296238906885,-0.1760340549523086,41085.5,-0.2621945004993976,0.2613974332858005,-0.0379586164636881,0.0008557153504292,5,0,100.0,55.900000000000006,24.64,0.6,2.8000000000000003,53.100002,46.9,1.788908765649751,0.558999999999441,0.4689999999995309,0.8710720586734673,19,44,90,483.51968495923455,0,0,613.6330425334156,0,0,0.0145803623114969,0.0659562262577034,0.2838503592403029,0.0337345390820274,350.11679649886605,246.11319839060832,51,34571.1819694708,1.9769519935909043,0.1999224881309943,0.9083788405317348,1.7078162060786397,0.050089445438193,0.2142857142780612,44.07871198560987,0.1461211652066164,41.28788347932375,6.933333333333333,253.66666666666663,19.833333333333336,0.0,0.0,0.0,Kirkwood Formation of Uitenhage Group,,"Variegated (reddish-brown and greenish) silty mudstone and sandstone, subordinate grey shale and sandstone",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,41.0,18.61216735839844,328.31890869140625,485.0,18.80027961730957,930.9,3.0,6.9,6.9,26.400000000000002,24.8,25.6,26.700000000000003,25.3,19.3,51.300000000000004,51.2,23.1,22.1,1.18,1.23,2.07,1.45
-32.605278,25.885,06-11-2012,11511.0,0.0625166978359602,-0.1698128932783257,45363.5,-0.2298890563995507,0.2249879680431216,-0.0131138478547955,0.0051684102768969,11,0,199.3,18.3,33.98,0.1,0.9,17.4,181.90001,10.89071038245415,0.0918213748117953,0.9126944806819304,11.215423383629142,0,9,17,371.8893522338351,0,0,479.175906936082,0,0,0.0724090530799851,0.0,0.0,0.0,223.24198370293303,192.5906073854196,18,41266.66252529933,1.4538239538239393,0.160363251759728,0.877639226985932,1.5806050971235377,0.0491803278685837,0.1111111110987654,370.066338795792,0.0206587045418317,14.182720184810874,7.2,199.66666666666663,13.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,631.0,17.336334228515625,392.98736572265625,456.0,42.80801773071289,812.1,3.0,7.1000000000000005,7.2,22.200000000000003,19.200000000000003,23.3,23.6,19.5,11.8,53.400000000000006,52.1,23.3,24.3,1.28,1.29,1.48,1.0
-33.18536111,27.39075,04-12-2012,9800.0,0.1835891971094602,-0.1112319825945059,44817.5,-0.2889211242067079,0.3006898318420512,-0.096332508208097,-0.0128883952785597,12,0,153.5,28.700000000000003,33.23,0.1,1.4,27.300001,126.200005,5.348432055730493,0.1869706840389662,0.8221498697063049,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.072989201735775,0.2891081208516184,0.9097284002302484,1.8599612747919632,0.048780487804708,0.0714285714234694,177.72839721192426,0.05622018354307,20.070201826133133,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-33.18536111,27.39075,15-11-2012,9800.0,0.1835891971094602,-0.1112319825945059,44817.5,-0.2889211242067079,0.3006898318420512,-0.096332508208097,-0.0128883952785597,11,0,155.6,4.6000000000000005,28.279999,0.1,0.2,4.4,151.2,33.82608695578639,0.0295629820051223,0.971722365037936,35.54365701253747,0,0,12,307.23015998122634,0,0,481.0405043211172,0,0,0.0,0.0,0.0,0.0,335.8947437139557,49.16854592536991,5,29020.92324141636,2.072989201735775,0.2891081208516184,0.9097284002302484,1.8599612747919632,0.04347826086862,0.49999999975,956.601705283552,0.0088892880878698,3.2168267735265648,6.3,215.33333333333337,35.2,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,7.0,18.667333602905273,257.6175537109375,711.0,29.39489364624023,2569.4,4.0,6.300000000000001,6.300000000000001,24.6,20.200000000000003,22.700000000000003,23.400000000000002,41.5,31.3,52.6,51.800000000000004,24.700000000000003,24.8,1.16,1.21,3.2,1.95
-32.043333,27.822778,13-07-2015,11138.5,-0.0099524015577671,-0.1389153820561156,40553.0,-0.1291415240359805,0.0892880328933127,0.0451591252307175,0.0403183941858451,7,0,204.2,15.9,33.829998,0.1,0.8,15.1,189.1,12.842767295516712,0.0778648383936935,0.9260528893237384,20.369096726455368,0,1,3,185.83099841373763,0,0,348.10346993922474,0,0,0.0,0.0,0.0,0.0,270.92987769709345,109.572674748937,32,66739.58233390484,0.5134523009532291,0.0609337127199913,0.83219275734245,1.1960840224313165,0.0503144654084885,0.124999999984375,434.4707919217958,0.0069523982517285,14.480320276996329,6.666666666666667,178.0,16.7,0.0,0.0,0.0,Tarkastad Subgroup of Beaufort Group of Karoo Supergroup,,"Red and greenish-grey mudstone, fine- to medium-grained sandstone",226.601,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,780.0,17.309165954589844,311.06085205078125,664.0,55.16390228271485,2392.5,4.0,6.6000000000000005,6.6000000000000005,19.6,17.0,24.900000000000002,25.700000000000003,25.700000000000003,14.100000000000001,51.7,52.5,23.400000000000002,21.700000000000003,1.29,1.33,1.94,1.59
-32.00055556,28.58166667,19-01-2011,7995.0,0.2140147186542935,0.1396907990193619,41488.0,-0.0766143743159427,-0.0130434782608695,-0.0169603962585409,0.0895683453237406,1,0,163.5,27.4,32.53,0.1,1.4,26.0,137.5,5.967153284649756,0.1675840978592247,0.8409785932716569,40.03700144408651,0,0,3,135.6456671985165,0,0,335.06597844707835,0,0,0.0,0.0,0.0,0.0,329.99765112711077,131.60051234166383,7,42942.12958344187,-0.0395319239995943,0.2483959670027486,0.7127764938923685,0.9742489270386194,0.0510948905107624,0.0714285714234694,194.11149634965656,-0.0021858795372942,27.4,6.133333333333334,166.66666666666666,26.333333333333332,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,332.0,17.994667053222656,254.8177795410156,799.0,49.70109939575195,5579.1,5.0,6.2,6.1000000000000005,17.2,16.400000000000002,25.200000000000003,25.700000000000003,39.900000000000006,23.700000000000003,40.400000000000006,39.400000000000006,34.300000000000004,34.9,1.19,1.23,2.46,1.87
-33.506389,26.744722,24-06-2015,8514.0,0.131180300393218,-0.0912476722532583,39744.5,-0.2197970248853041,0.2334582942830354,-0.0674044137333144,-0.0144001928059286,6,0,81.200005,15.3,21.789999,0.1,0.8,14.5,66.700005,5.307189869246359,0.1884236337175245,0.8214285824233367,24.5215816227522,0,7,19,372.6233726055022,0,0,532.8770540894211,0,0,0.0162626137372563,0.0,0.0,0.5374879904278058,341.1560939429818,118.54109385292934,6,38930.59441778699,3.0,0.214394463667819,0.9499938867832136,1.6091209194277831,0.0522875816990046,0.124999999984375,115.6436619436883,0.0439890601303047,11.72808809746956,6.166666666666666,357.0,30.93333333333333,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,45.0,18.625,246.4508514404297,669.0,23.54703140258789,28.6,1.0,6.1000000000000005,6.2,34.800000000000004,36.0,20.900000000000002,20.900000000000002,42.800000000000004,31.400000000000002,59.6,59.300000000000004,19.5,19.8,1.12,1.17,2.97,2.2600000000000002
-33.731111,24.618333,21-06-2012,8602.0,0.1030713400601872,-0.0905030938929239,44080.5,-0.191785406904465,0.2003082035106296,-0.0511200607316099,-0.0088632904592795,6,0,84.1,20.9,25.07,7.5,1.0,21.5,62.600002,4.023923444956823,0.2485136741970885,0.7443519857303873,16.1478968070624,0,2,20,463.500124291411,0,0,615.8642600553377,0,0,0.0556439972077188,0.0,0.0,0.1936381627159752,355.40270739950546,249.834430351918,11,33459.074953794734,3.0,0.1832704312943569,0.9587498494519936,1.5009635071660663,0.0478468899519241,7.49999999925,100.87976076506756,0.0497793276262447,16.71355854662784,6.633333333333333,232.66666666666663,35.5,0.0,0.0,0.0,Enon Formation of Uitenhage Group,,"Conglomerate, subordinate lenticular sandstones and claystones",173.15,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,112.0,17.43000030517578,325.4214172363281,575.0,17.202529907226562,29587.7,6.0,6.6000000000000005,6.6000000000000005,27.900000000000002,21.400000000000002,24.0,24.3,53.7,28.8,55.300000000000004,55.6,20.700000000000003,20.1,1.09,1.12,4.37,2.27
-32.515278,28.015556,22-02-2012,9032.0,0.2278631261233756,-0.0647212869435088,45181.0,-0.2883322065259927,0.2725515350684488,-0.1052534068920085,0.0171265695260092,2,0,83.6,5.2,22.769999,6.4,0.3,6.0,77.6,16.076923076613905,0.0622009569377246,0.92822966507066,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.3254422698914532,0.3342915054357828,0.8448084263419737,1.7493356525100088,0.0576923076911982,21.333333326222224,366.07152237757555,0.0169529662961033,3.782732017644066,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-34.096389,24.439167,23-04-2014,8611.5,0.1499337478340632,-0.1140796152818588,44027.5,-0.2595735179189449,0.2788773266226835,-0.0866642645030625,-0.0208102450437137,4,0,94.8,17.8,24.279999,29.4,0.9,66.1,28.7,5.3258426965992935,0.1877637130799707,0.3027426160334359,7.928478825175038,7,10,15,492.2223454886767,0,0,651.1893524466747,0,0,0.1519818434008221,0.0,0.0,0.0219726989907679,398.8469007113912,228.23821081946164,0,0.0,3.0,0.2417451791846427,0.976106639839022,1.773453219315873,0.0505617977525249,32.666666663037034,129.31145534758815,0.0523630423404908,12.835983586116232,5.5,192.33333333333337,50.56666666666667,0.0,0.0,0.0,Ceres Subgroup of Bokkeveld Group of Cape Supergroup,,Three sandstone and three shale units,389.0499999999999,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,37.0,16.86750030517578,238.8911895751953,734.0,18.080123901367188,154.6,2.0,5.5,5.5,25.6,16.5,17.2,19.0,78.2,45.400000000000006,56.900000000000006,55.300000000000004,25.900000000000002,25.700000000000003,1.08,1.1300000000000001,3.97,2.58
-32.515278,28.015556,01-12-2014,9450.5,0.1912719423975172,-0.0875530057370911,45422.5,-0.2742325312939639,0.2681254375415094,-0.0850673320822418,0.0065917787927416,12,0,109.5,56.3,23.3,10.900001,2.8000000000000003,55.4,54.100002,1.9449378330338456,0.514155251141083,0.4940639452050283,6.2062143788573305,1,1,9,212.65437588003596,0,0,396.3969617751498,0,0,0.0,0.0,0.0,0.0,317.53565202689924,58.262550850578485,3,29539.07578938116,1.3363572923935705,0.3028548244319847,0.8482782301579432,1.7327087216717183,0.0497335701597695,3.892857499860969,45.3170515096886,0.1378581016764675,41.20453786641302,6.133333333333334,182.33333333333337,24.3,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,148.0,18.464834213256836,252.2815704345703,834.0,45.08480453491211,18851.5,6.0,6.1000000000000005,6.1000000000000005,20.3,17.1,27.400000000000002,26.700000000000003,35.0,22.1,41.300000000000004,41.300000000000004,31.3,31.900000000000002,1.19,1.23,3.29,1.97
-32.99163889,27.64002778,16-01-2014,9973.0,0.1373055257510725,-0.1626036465511391,47032.5,-0.2933595165011142,0.3052295378458448,-0.0666183461595854,-0.013037417662011,1,0,124.1,20.700000000000003,23.63,9.5,1.0,21.1,103.0,5.995169082096641,0.1668009669619929,0.8299758259461483,17.935186945764034,0,14,19,276.1834720268927,0,0,454.7759434442056,0,0,0.0,0.0,0.0973440810473515,0.1776816325001833,331.7207044392911,23.07593561833522,1,13944.622736471085,1.8542674801879344,0.2594077787060234,0.892550540016606,1.87864857380225,0.0483091787437279,9.49999999905,141.6658454099436,0.0509125820580491,14.381748566591014,6.0,170.0,26.3,0.0,0.0,0.0,Karoo Dolerite Suite,,"Network of dolerite sills, sheets and dykes, mainly intrusive into the Karoo Supergroup",173.15,vb,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.35,160.0,18.329833984375,255.7946014404297,800.0,38.48216247558594,1025.9,3.0,6.0,6.0,20.0,15.9,23.400000000000002,24.400000000000002,37.4,26.5,47.800000000000004,47.2,28.700000000000003,28.400000000000002,1.1300000000000001,1.19,3.19,2.16
-33.202778,24.235556,12-09-2011,11263.5,0.0216307866207675,-0.167850939523132,44060.0,-0.1731585036637093,0.1466122107026906,0.0123987827040744,0.013382746551369,9,1,121.9,84.60000000000001,22.83,8.400001,4.2,81.5,40.4,1.440898345151961,0.6940114848230566,0.3314191960620742,81.13833265885324,0,0,0,394.91863592428314,0,0,550.1400494221768,0,0,0.0,0.0,0.0,0.0,310.72919266586655,236.1149385776263,2,15142.454764253202,1.1221800139545617,0.0977958583281615,0.8820653529558405,1.34360044177198,0.0496453900708633,2.000000238047619,32.89570921981927,0.0271938350852191,84.60000000000001,7.0,191.66666666666663,16.4,0.0,0.0,0.0,Witteberg Group of Cape Supergroup,,"Quartzitic sandstone, siltstone, shale",359.04999999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,506.0,17.25666618347168,421.8267517089844,390.0,28.843242645263672,1308.1,4.0,7.0,7.0,19.400000000000002,19.5,25.400000000000002,25.6,24.3,13.3,55.6,55.400000000000006,19.0,19.0,1.24,1.29,1.98,1.6400000000000001
-31.905,25.43,28-12-2015,11956.5,0.0340829724821901,-0.1433295442802515,47902.5,-0.1765500526451708,0.1519713679951755,0.0090275723480868,0.0252563258395258,12,0,84.5,21.1,24.369999,20.6,1.1,29.800001,54.7,4.004739336473912,0.2497041420115388,0.6473372781057428,45.2195015065155,0,0,8,318.3587808940013,0,0,422.4571737214634,0,0,0.1818871920845282,0.0,0.0,0.0,142.6142315949754,261.84919394182583,21,51824.03881933265,1.0736272192601433,0.1064736104624003,0.8698564154318925,1.3584109362814685,0.0521327014215538,18.72727272557025,97.59549362512988,0.0379478800555551,17.893404135301797,7.2,172.0,13.5,0.0,0.0,0.0,Adelaide Subgroup of Beaufort Group of Karoo Supergroup,,"Mudrock, subordinate sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,983.0,16.3266658782959,473.3995056152344,394.0,51.37686538696289,1714.2,4.0,7.1000000000000005,7.2,18.2,16.7,21.6,22.700000000000003,19.700000000000003,12.600000000000001,55.800000000000004,54.2,22.6,23.1,1.35,1.3900000000000001,1.3,0.91
-33.23778,26.99472,08-11-2012,9639.0,0.0895120509621064,0.0185936762623878,44564.0,-0.0710366050485266,0.0451929942458732,-0.0013994035329203,0.0259268452286931,11,0,82.5,65.2,21.31,15.900001,3.3000000000000003,66.700005,15.8,1.265337423310943,0.7903030303020724,0.1915151515149193,28.32941058591928,0,0,18,334.8505299760565,0,0,497.0331042480903,0,0,0.0007608759772103,0.0,0.0135357864163597,0.2812570254013761,322.8836201328895,86.02844725371703,1,20977.33341250563,0.2619279454722467,0.1269614835948639,0.8254959750142892,1.0946641446355423,0.0506134969324377,4.8181821210661155,26.964340490756182,0.0357161603009377,62.25341677516907,6.566666666666667,202.66666666666663,21.1,0.0,0.0,0.0,Fort Brown Formation of Ecca Group of Karoo Supergroup,,"Rhythmite, mudrock, minor sandstone",275.40099999999995,ss,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.35,36.0,19.115833282470703,289.13201904296875,605.0,24.43932723999023,29606.7,5.0,6.5,6.6000000000000005,23.0,19.1,24.8,24.5,30.900000000000002,20.3,53.1,53.2,22.1,22.3,1.21,1.24,3.0,1.78
